model,category,bucket,count,mean_abs_error,mean_pct_error,median_pct_error,max_abs_error
BS,overall,all,1389,467.6178949132637,8.072385808367352,6.093965382581141,8749.1016888858
BS,option_type,C,694,183.36381536782176,8.11387474348372,5.875680871078585,1634.0613128661753
BS,option_type,P,695,751.4629757831005,8.030956569560503,6.252747507561998,8749.1016888858
BS,moneyness,ITM,594,884.5213891656011,3.7158810936817974,2.856571591169562,8749.1016888858
BS,moneyness,ATM,204,216.19493351687188,6.358225235009645,5.261284736616626,2147.8529892229435
BS,moneyness,OTM,591,135.38373000459262,13.042694704286458,10.651528007503192,1771.0880272564827
BS,expiry,short,448,31.367787614700614,7.651158149326735,2.2505768270356796,251.46274124336924
BS,expiry,medium,389,284.65229231402117,6.107011552807873,4.323331683872614,4083.603817454714
BS,expiry,long,552,950.6136693351143,9.799270911017413,9.311859583864788,8749.1016888858
MC,overall,all,1389,415.3795597392802,10.132521974824993,4.560531085039147,8317.92658377171
MC,option_type,C,694,115.17379800748034,12.733696179034864,3.2643445123345787,1108.9974403232445
MC,option_type,P,695,715.1533707347752,7.535090467311827,5.589590132531804,8317.92658377171
MC,moneyness,ITM,594,799.9005782423525,3.194534214542298,2.035938710043032,8317.92658377171
MC,moneyness,ATM,204,191.15110190189566,6.37131236262163,5.1989295588264985,2194.2120580120427
MC,moneyness,OTM,591,106.30531339072097,18.40401349850927,7.897620753935916,1839.75881233765
MC,expiry,short,448,26.629799667530374,8.133933602591478,3.939830581561174,149.56441394090143
MC,expiry,medium,389,239.95968863909746,13.250229012654499,2.4793916098536926,3651.5273932141135
MC,expiry,long,552,854.5067741778943,9.557484933239733,6.776380162097996,8317.92658377171
HESTON,overall,all,1389,457.51594699346964,94.33846509028724,6.929561137704305,8272.408089559409
HESTON,option_type,C,694,266.74249043826865,172.15885923226912,12.272511171282925,2284.3459838760446
HESTON,option_type,P,695,648.0149093665767,16.630042738437716,5.245010596896795,8272.408089559409
HESTON,moneyness,ITM,594,706.7644580471833,2.8124340033671067,2.1048758210589504,8272.408089559409
HESTON,moneyness,ATM,204,268.5528901665045,11.707735593861775,8.109400285862831,1985.5060737949188
HESTON,moneyness,OTM,591,272.2280417934611,214.85137758250607,45.1999489145702,2284.3459838760446
HESTON,expiry,short,448,83.74799171502981,26.501991827106004,5.855707445316767,404.18786453960297
HESTON,expiry,medium,389,266.84808281641773,120.4124380426285,3.4715080529765645,3976.008571171318
HESTON,expiry,long,552,895.2294309239302,131.0195602776866,8.311554492377194,8272.408089559409
